769,243,4.0
769,409,4.0
769,117,4.0
769,150,5.0
769,221,4.0
769,333,5.0
769,936,4.0
769,325,4.0
787,290,4.0
787,669,3.0
787,622,3.0
787,684,3.0
787,620,3.0
787,678,2.0
787,408,3.0
787,619,3.0
787,362,2.0
787,435,3.0
787,725,4.0
787,398,3.0
787,555,2.0
787,1477,3.0
787,695,3.0
787,111,3.0
787,982,3.0
787,780,3.0
787,280,4.0
787,1041,3.0
787,28,3.0
787,450,4.0
787,230,3.0
787,822,3.0
787,561,3.0
787,234,3.0
787,217,4.0
787,661,4.0
787,37,3.0
787,1517,3.0
787,539,3.0
787,545,3.0
787,1134,2.0
787,1247,3.0
787,585,2.0
787,119,2.0
787,930,2.0
787,1302,3.0
787,1138,1.0
787,714,3.0
787,52,1.0
787,1406,3.0
787,390,2.0
787,1272,3.0
787,711,3.0
787,578,3.0
787,1458,2.0
787,571,3.0
787,1182,2.0
788,149,5.0
788,150,2.0
788,1007,4.0
788,741,3.0
788,110,3.0
788,180,4.0
789,138,2.0
789,69,3.0
789,157,2.0
789,214,2.0
789,62,2.0
789,90,3.0
789,939,3.0
789,754,3.0
789,789,2.0
789,37,2.0
789,571,3.0
789,1182,2.0
789,1187,3.0
789,551,2.0
789,66,3.0
789,715,4.0
789,569,2.0
789,230,4.0
789,28,2.0
789,560,3.0
789,707,3.0
789,576,2.0
789,363,2.0
789,1043,4.0
789,976,1.0
789,385,2.0
789,1073,3.0
789,40,3.0
789,663,3.0
789,1229,2.0
789,1184,2.0
789,144,2.0
789,390,2.0
789,1131,2.0
789,1470,2.0
789,383,2.0
789,861,1.0
789,737,3.0
789,770,4.0
789,216,4.0
789,372,3.0
789,411,4.0
789,664,3.0
789,469,4.0
789,249,5.0
789,268,3.0
786,878,4.0
786,270,1.0
786,258,4.0
786,327,3.0
786,347,4.0
786,341,2.0
786,303,4.0
786,244,3.0
786,328,4.0
786,1670,1.0
786,876,2.0
782,947,3.0
782,263,4.0
782,329,1.0
782,894,4.0
782,342,5.0
784,182,5.0
784,1049,3.0
784,317,4.0
784,272,3.0
784,151,4.0
793,556,4.0
793,18,4.0
793,272,4.0
793,220,4.0
793,472,4.0
793,256,4.0
793,247,4.0
780,231,3.0
780,180,5.0
780,86,4.0
780,402,4.0
780,49,5.0
780,171,5.0
780,134,5.0
780,63,4.0
795,1045,3.0
795,217,3.0
795,4,4.0
795,1216,3.0
795,648,3.0
795,76,5.0
795,355,4.0
795,53,4.0
795,158,3.0
795,627,4.0
795,1521,3.0
795,1041,4.0
795,973,3.0
795,716,3.0
795,105,2.0
795,563,1.0
795,280,4.0
795,927,2.0
795,1089,4.0
795,976,2.0
795,442,2.0
795,199,5.0
795,218,4.0
795,558,3.0
795,447,4.0
795,144,2.0
795,671,3.0
795,446,3.0
795,572,4.0
795,564,3.0
795,216,4.0
795,395,2.0
795,858,2.0
795,768,4.0
795,587,5.0
795,142,5.0
795,431,2.0
795,86,5.0
795,62,3.0
795,377,4.0
795,98,3.0
795,70,4.0
795,150,5.0
795,392,4.0
795,417,4.0
795,416,4.0
795,418,5.0
795,870,1.0
795,754,4.0
795,90,2.0
795,767,2.0
795,93,3.0
795,775,4.0
795,388,4.0
795,622,3.0
795,408,3.0
795,1075,2.0
795,1048,4.0
795,987,3.0
795,1000,2.0
795,931,4.0
795,1414,3.0
795,77,3.0
795,794,3.0
795,541,3.0
795,400,3.0
795,1031,3.0
795,111,4.0
795,1035,4.0
795,854,3.0
795,484,4.0
794,411,3.0
794,718,2.0
794,796,3.0
794,575,2.0
794,1040,3.0
794,553,3.0
794,230,4.0
794,401,2.0
794,576,3.0
794,1412,3.0
794,394,2.0
794,997,3.0
794,770,3.0
794,1029,3.0
794,119,3.0
794,1051,3.0
794,1035,2.0
794,149,3.0
794,1094,3.0
794,0,4.0
794,239,2.0
794,435,3.0
794,927,1.0
794,404,1.0
794,558,2.0
794,104,1.0
794,380,2.0
794,738,1.0
794,563,1.0
794,216,1.0
794,551,2.0
792,2,4.0
792,978,3.0
792,507,4.0
792,822,3.0
792,741,3.0
792,1364,2.0
792,684,3.0
792,455,3.0
792,590,4.0
792,927,3.0
797,227,3.0
797,264,5.0
797,37,4.0
797,61,4.0
797,390,3.0
797,81,4.0
797,809,3.0
797,28,4.0
797,719,5.0
797,1238,4.0
797,661,3.0
797,401,3.0
797,1118,3.0
797,820,5.0
797,1296,3.0
797,1065,2.0
797,141,3.0
797,1468,3.0
797,94,5.0
797,462,3.0
797,139,4.0
797,419,3.0
797,418,4.0
797,622,3.0
797,767,4.0
797,416,3.0
797,1075,3.0
797,1502,3.0
797,583,3.0
797,464,4.0
797,399,3.0
797,794,3.0
797,137,3.0
797,431,4.0
797,940,3.0
797,51,3.0
797,80,3.0
797,1284,3.0
797,161,3.0
797,702,4.0
797,659,3.0
797,1138,3.0
797,1538,2.0
797,442,3.0
797,768,2.0
797,689,4.0
797,269,4.0
790,274,5.0
790,8,5.0
790,180,5.0
790,49,5.0
801,330,4.0
801,669,4.0
801,680,4.0
801,298,4.0
801,645,4.0
801,332,4.0
801,299,4.0
801,193,4.0
801,183,4.0
801,263,4.0
801,412,4.0
801,423,2.0
801,6,5.0
801,759,3.0
799,236,4.0
799,256,4.0
799,863,4.0
799,126,4.0
799,299,4.0
803,366,3.0
803,377,4.0
803,446,3.0
803,154,3.0
803,1259,3.0
803,673,4.0
803,746,3.0
803,379,4.0
803,39,3.0
803,549,4.0
803,402,3.0
803,1284,2.0
803,444,4.0
803,971,3.0
803,707,3.0
803,400,2.0
803,232,4.0
803,228,4.0
803,447,3.0
803,140,3.0
803,427,3.0
803,384,4.0
803,656,4.0
803,182,4.0
803,99,5.0
803,27,4.0
803,132,3.0
803,650,4.0
803,519,4.0
803,83,3.0
803,211,3.0
803,411,2.0
803,395,3.0
803,166,3.0
803,32,4.0
803,67,3.0
803,1177,3.0
803,161,2.0
803,1040,3.0
803,450,2.0
803,1227,3.0
803,663,3.0
803,770,3.0
803,1410,3.0
803,1138,3.0
803,1075,3.0
803,364,4.0
803,93,4.0
803,551,4.0
803,362,4.0
803,1187,2.0
803,1139,3.0
803,144,3.0
803,1221,3.0
803,1176,3.0
803,414,3.0
803,38,2.0
803,701,2.0
803,372,2.0
803,1209,2.0
803,553,2.0
803,94,2.0
803,48,2.0
803,947,1.0
803,287,1.0
803,1073,1.0
802,337,2.0
802,987,1.0
802,259,3.0
802,242,1.0
802,304,5.0
802,306,4.0
774,332,4.0
774,689,3.0
774,342,4.0
774,328,3.0
774,263,4.0
791,12,4.0
791,1196,4.0
791,99,4.0
791,470,4.0
791,6,4.0
791,1014,5.0
791,843,4.0
791,543,4.0
791,146,4.0
798,483,3.0
798,190,3.0
798,49,4.0
798,426,5.0
804,1016,3.0
804,427,5.0
804,39,3.0
804,1117,5.0
804,628,3.0
804,951,5.0
804,20,2.0
804,273,2.0
804,107,3.0
804,366,4.0
804,400,4.0
804,104,2.0
804,320,3.0
804,958,2.0
804,997,4.0
804,234,2.0
804,121,5.0
804,410,2.0
804,239,3.0
804,718,4.0
804,89,2.0
804,865,1.0
804,93,1.0
804,1070,4.0
804,544,1.0
804,166,3.0
804,1001,1.0
804,411,3.0
804,475,1.0
804,933,1.0
804,1053,3.0
804,724,3.0
804,142,3.0
804,418,4.0
804,150,5.0
804,476,4.0
804,754,3.0
804,141,4.0
804,140,2.0
804,392,3.0
804,139,3.0
804,224,1.0
804,416,2.0
804,767,2.0
804,1032,3.0
804,382,2.0
804,540,3.0
804,889,3.0
804,272,2.0
804,432,4.0
804,345,4.0
804,149,5.0
804,1104,2.0
804,351,5.0
805,1070,4.0
805,75,3.0
805,922,3.0
805,81,4.0
805,227,4.0
805,788,4.0
805,16,4.0
805,432,4.0
805,80,5.0
805,552,3.0
805,628,3.0
805,1,3.0
805,1017,4.0
805,132,5.0
805,225,3.0
805,95,5.0
805,154,3.0
805,89,4.0
805,87,4.0
805,28,4.0
805,142,5.0
805,157,2.0
805,1058,3.0
805,130,4.0
805,1073,3.0
805,230,3.0
805,232,2.0
806,100,4.0
806,398,4.0
806,719,4.0
806,383,4.0
806,150,4.0
806,945,3.0
806,569,4.0
806,1065,5.0
806,997,3.0
806,575,4.0
806,372,4.0
806,541,5.0
806,1075,3.0
806,397,3.0
806,138,2.0
806,825,3.0
806,1033,5.0
806,1410,1.0
806,1443,3.0
806,414,3.0
806,1090,3.0
806,421,4.0
806,929,5.0
806,448,5.0
806,449,4.0
806,373,3.0
806,1273,3.0
806,742,3.0
806,1412,2.0
806,540,4.0
806,601,5.0
806,297,4.0
806,1015,4.0
806,256,4.0
806,249,4.0
806,1614,4.0
806,251,4.0
806,1088,4.0
806,1137,5.0
806,253,4.0
796,1022,3.0
796,1253,2.0
796,780,5.0
796,339,2.0
796,719,2.0
800,342,4.0
800,298,2.0
800,244,3.0
800,357,4.0
800,889,2.0
808,244,3.0
808,677,2.0
808,1024,1.0
814,433,3.0
814,1203,5.0
814,202,4.0
814,638,2.0
814,216,3.0
814,90,3.0
814,450,3.0
814,1298,3.0
814,622,3.0
814,391,4.0
814,615,1.0
814,944,4.0
814,1132,3.0
814,402,4.0
814,166,2.0
814,93,3.0
814,390,2.0
814,229,5.0
814,443,2.0
814,130,2.0
814,664,2.0
814,209,2.0
814,448,2.0
814,225,3.0
814,674,2.0
814,312,5.0
814,1156,2.0
814,81,4.0
814,251,2.0
814,256,3.0
814,221,4.0
814,257,4.0
814,332,3.0
814,630,4.0
814,527,5.0
814,426,5.0
816,923,3.0
816,404,3.0
816,362,3.0
816,280,4.0
816,596,2.0
816,830,1.0
816,839,2.0
820,212,5.0
820,97,5.0
820,55,5.0
820,503,4.0
820,96,5.0
820,706,5.0
820,131,5.0
820,160,4.0
820,483,5.0
820,94,5.0
820,69,4.0
820,70,5.0
817,311,2.0
817,886,4.0
817,874,1.0
817,1104,1.0
813,440,2.0
813,564,3.0
813,634,2.0
813,589,2.0
813,144,2.0
813,412,2.0
811,880,4.0
811,872,4.0
811,291,3.0
822,731,5.0
822,228,3.0
822,154,3.0
822,195,5.0
822,52,5.0
822,94,4.0
822,685,4.0
822,630,4.0
822,567,3.0
822,502,5.0
822,639,1.0
822,230,3.0
822,281,3.0
822,654,5.0
822,232,4.0
822,90,3.0
822,400,4.0
822,683,4.0
822,65,4.0
822,449,1.0
822,691,4.0
822,355,3.0
822,1045,3.0
822,226,1.0
822,93,2.0
822,209,4.0
822,761,4.0
822,229,3.0
822,738,4.0
822,51,3.0
822,565,4.0
822,183,3.0
822,216,3.0
822,16,4.0
822,332,3.0
822,293,3.0
824,1007,1.0
824,15,3.0
824,273,4.0
824,119,3.0
824,408,3.0
824,412,3.0
824,695,3.0
824,1027,3.0
824,543,3.0
824,716,4.0
824,619,3.0
824,594,3.0
824,978,4.0
824,410,3.0
824,369,3.0
824,406,3.0
824,19,2.0
824,405,2.0
824,104,3.0
824,121,1.0
824,129,2.0
824,1290,2.0
824,455,3.0
824,930,3.0
824,116,5.0
824,285,4.0
824,110,3.0
824,843,2.0
826,332,3.0
826,315,3.0
826,937,3.0
826,346,3.0
826,330,3.0
828,275,4.0
828,474,4.0
828,283,3.0
828,1066,4.0
828,457,3.0
828,407,4.0
828,85,4.0
828,188,4.0
828,338,2.0
828,318,4.0
828,274,4.0
828,123,4.0
810,314,4.0
810,987,4.0
810,677,5.0
810,900,4.0
829,522,4.0
829,483,5.0
829,473,5.0
829,193,4.0
829,210,4.0
829,287,1.0
829,412,1.0
829,833,1.0
829,819,1.0
829,448,2.0
829,789,1.0
829,28,1.0
829,497,5.0
829,125,5.0
829,695,2.0
829,924,4.0
829,96,4.0
829,450,4.0
829,401,4.0
829,738,4.0
829,48,5.0
825,61,4.0
825,398,4.0
825,569,4.0
825,719,3.0
825,1221,3.0
825,664,5.0
825,585,4.0
825,448,4.0
825,390,4.0
825,809,3.0
825,396,3.0
825,1238,4.0
825,801,4.0
825,539,3.0
825,1230,3.0
825,1227,3.0
825,575,4.0
825,770,3.0
825,778,3.0
825,52,5.0
825,1109,4.0
825,372,3.0
830,741,3.0
830,180,5.0
830,128,2.0
830,49,5.0
830,249,5.0
830,6,5.0
830,507,3.0
830,712,5.0
830,1011,4.0
830,116,3.0
830,236,4.0
830,283,3.0
830,590,4.0
830,297,5.0
818,254,1.0
818,380,4.0
818,532,4.0
818,344,4.0
818,314,5.0
827,957,5.0
827,895,4.0
827,954,3.0
827,1061,4.0
827,44,4.0
827,1465,4.0
827,301,4.0
827,330,4.0
827,345,4.0
827,901,4.0
827,59,4.0
827,902,4.0
827,970,4.0
827,873,3.0
827,903,3.0
827,1645,4.0
827,245,2.0
827,300,2.0
827,69,3.0
827,984,3.0
807,871,5.0
807,301,5.0
807,312,5.0
807,345,5.0
834,483,4.0
834,159,3.0
834,185,4.0
834,1062,4.0
834,608,4.0
834,370,5.0
834,68,5.0
834,97,5.0
834,609,5.0
834,707,5.0
834,271,4.0
834,377,4.0
834,49,4.0
834,309,4.0
834,286,4.0
834,1152,4.0
834,175,4.0
834,508,4.0
834,22,4.0
834,236,4.0
832,440,1.0
832,666,1.0
832,171,2.0
832,678,3.0
832,160,1.0
832,525,4.0
832,67,4.0
832,577,1.0
832,575,3.0
832,539,1.0
832,1596,5.0
832,1213,4.0
832,1627,3.0
832,511,4.0
832,29,4.0
832,454,3.0
832,839,2.0
832,830,1.0
832,825,2.0
832,266,1.0
832,263,2.0
832,335,2.0
832,487,5.0
832,434,2.0
832,1273,1.0
832,409,3.0
832,51,3.0
832,426,3.0
832,339,5.0
832,270,5.0
832,4,1.0
832,163,2.0
832,290,3.0
832,226,2.0
832,635,3.0
832,158,2.0
832,927,2.0
832,760,2.0
832,930,4.0
832,37,1.0
832,105,2.0
832,976,2.0
832,1209,1.0
832,301,3.0
832,345,5.0
832,283,1.0
832,346,3.0
832,143,4.0
832,801,1.0
832,1142,4.0
832,549,2.0
832,225,3.0
832,343,4.0
835,169,5.0
835,237,4.0
835,428,4.0
835,179,5.0
835,1064,4.0
835,495,4.0
835,173,5.0
835,41,3.0
835,662,5.0
815,242,4.0
815,259,3.0
815,293,5.0
815,308,5.0
837,186,3.0
837,205,4.0
837,11,4.0
837,317,5.0
837,486,4.0
837,384,4.0
837,496,5.0
837,71,4.0
837,567,4.0
837,178,5.0
837,209,4.0
837,237,4.0
837,168,4.0
837,227,4.0
837,59,4.0
837,68,4.0
837,142,5.0
837,353,4.0
838,507,3.0
838,1008,3.0
838,531,3.0
838,122,3.0
838,865,2.0
838,1084,5.0
838,1663,1.0
838,1047,1.0
838,129,3.0
838,219,3.0
838,845,2.0
839,156,4.0
839,90,5.0
839,707,4.0
839,143,3.0
839,211,4.0
839,500,4.0
839,81,3.0
839,198,4.0
839,498,4.0
839,87,4.0
839,639,3.0
839,527,5.0
839,565,5.0
839,1064,5.0
839,627,4.0
839,214,4.0
839,502,4.0
839,494,3.0
839,431,5.0
839,615,5.0
839,649,4.0
839,652,5.0
839,116,3.0
839,422,5.0
839,970,4.0
839,442,5.0
839,142,4.0
839,746,4.0
839,65,3.0
839,427,4.0
839,496,4.0
839,70,3.0
839,189,5.0
839,1638,4.0
839,948,4.0
839,1017,3.0
839,1673,4.0
839,1213,1.0
839,579,3.0
831,49,3.0
831,470,4.0
831,180,3.0
831,24,2.0
809,285,4.0
809,338,5.0
809,337,4.0
809,330,4.0
809,325,5.0
843,70,3.0
843,417,3.0
843,98,3.0
843,94,4.0
843,624,3.0
843,945,3.0
843,11,5.0
843,68,5.0
843,172,5.0
843,49,5.0
843,431,5.0
843,82,5.0
843,180,5.0
843,23,5.0
843,215,5.0
843,920,5.0
842,142,2.0
842,649,3.0
842,199,3.0
842,650,2.0
842,175,4.0
842,510,3.0
842,422,2.0
842,203,3.0
842,419,3.0
842,205,3.0
842,1117,2.0
842,526,3.0
842,156,2.0
842,377,2.0
842,707,2.0
842,379,3.0
842,415,2.0
842,541,2.0
842,20,2.0
842,421,2.0
842,132,3.0
842,595,3.0
842,624,2.0
842,141,2.0
842,577,3.0
842,1064,3.0
842,98,2.0
842,73,2.0
842,392,2.0
842,549,3.0
842,464,2.0
842,101,2.0
842,134,5.0
842,472,2.0
842,615,3.0
842,224,2.0
842,70,2.0
842,157,2.0
842,1479,2.0
842,1410,3.0
833,627,5.0
833,254,3.0
833,150,4.0
833,6,4.0
833,286,2.0
833,292,3.0
833,245,4.0
833,281,4.0
833,14,4.0
833,761,4.0
845,416,4.0
845,580,4.0
845,71,4.0
845,385,3.0
845,376,2.0
845,391,2.0
845,1517,2.0
845,835,5.0
845,575,4.0
845,1220,3.0
845,1147,3.0
845,62,3.0
845,621,4.0
845,641,5.0
845,440,4.0
845,66,4.0
845,39,2.0
845,435,4.0
845,101,2.0
845,380,4.0
845,754,3.0
845,1410,4.0
845,737,4.0
845,1044,3.0
845,784,4.0
845,1109,3.0
845,372,3.0
845,1219,2.0
845,809,3.0
845,364,2.0
845,664,4.0
845,1217,4.0
845,1438,2.0
845,561,5.0
845,1181,2.0
845,1477,4.0
845,1177,2.0
845,795,1.0
845,1187,2.0
845,1065,3.0
845,109,3.0
845,574,2.0
845,1167,4.0
845,414,2.0
845,390,3.0
845,699,2.0
845,139,4.0
845,386,3.0
845,1238,2.0
845,551,4.0
845,1296,3.0
845,375,2.0
845,35,2.0
845,93,4.0
845,539,2.0
845,230,2.0
845,1132,2.0
845,1310,2.0
845,564,2.0
845,541,3.0
845,585,2.0
845,397,1.0
845,560,3.0
845,615,3.0
845,966,3.0
845,1040,4.0
845,1003,3.0
845,1209,2.0
845,52,3.0
845,1043,4.0
845,1208,1.0
845,40,3.0
845,1028,1.0
845,1073,3.0
845,399,1.0
845,622,1.0
845,559,1.0
845,448,3.0
845,451,3.0
845,387,3.0
836,1046,1.0
836,1048,1.0
836,761,2.0
836,279,2.0
836,925,1.0
836,224,3.0
836,844,4.0
836,716,1.0
836,933,2.0
812,265,2.0
812,892,3.0
812,889,4.0
812,900,1.0
812,891,1.0
841,1104,2.0
841,751,4.0
841,348,3.0
841,885,4.0
841,901,5.0
846,1399,5.0
846,657,3.0
846,446,3.0
846,734,4.0
846,495,4.0
846,662,2.0
846,651,5.0
846,1030,2.0
846,132,3.0
846,418,3.0
846,163,3.0
846,7,4.0
846,140,3.0
846,134,4.0
846,87,2.0
846,173,4.0
846,141,3.0
846,715,3.0
846,175,3.0
846,65,3.0
846,76,4.0
846,567,4.0
846,81,4.0
846,152,4.0
846,433,3.0
846,484,3.0
846,473,4.0
846,78,4.0
846,416,2.0
847,707,4.0
847,508,4.0
847,180,5.0
847,754,5.0
847,565,4.0
847,24,5.0
847,404,5.0
847,70,5.0
847,854,5.0
847,240,5.0
847,117,2.0
847,132,4.0
847,602,5.0
847,475,3.0
847,678,3.0
847,264,4.0
847,427,5.0
847,442,5.0
847,392,5.0
847,162,5.0
847,500,3.0
847,804,5.0
847,1064,2.0
847,87,4.0
847,738,5.0
847,161,2.0
847,213,5.0
847,1117,5.0
847,731,5.0
821,409,1.0
821,24,3.0
821,234,3.0
821,925,2.0
851,121,1.0
851,819,4.0
851,929,3.0
851,406,3.0
851,825,3.0
851,1051,4.0
851,505,4.0
851,968,5.0
851,567,4.0
850,1597,3.0
850,301,5.0
850,338,4.0
850,341,2.0
850,354,4.0
850,261,4.0
850,300,3.0
850,263,2.0
850,1279,4.0
850,351,1.0
850,254,3.0
850,1119,2.0
850,1257,3.0
850,302,4.0
850,326,4.0
850,335,4.0
850,681,1.0
850,1313,1.0
850,332,5.0
850,352,3.0
850,348,3.0
850,1104,4.0
850,689,4.0
850,915,3.0
850,911,4.0
850,590,5.0
850,346,5.0
850,526,5.0
850,271,5.0
850,49,5.0
850,309,5.0
850,272,5.0
850,1015,5.0
850,126,5.0
850,317,5.0
850,325,3.0
850,337,3.0
850,1142,5.0
850,753,2.0
850,1012,2.0
850,914,5.0
848,196,5.0
848,14,5.0
848,675,5.0
848,132,5.0
853,663,4.0
853,132,3.0
853,810,3.0
853,199,5.0
853,63,5.0
853,222,4.0
853,521,2.0
853,193,3.0
853,356,4.0
853,756,3.0
853,185,3.0
853,798,3.0
853,460,3.0
853,510,4.0
853,143,3.0
853,78,4.0
853,508,4.0
853,170,4.0
853,491,4.0
853,1676,3.0
853,483,3.0
853,187,4.0
853,97,4.0
853,708,4.0
853,68,4.0
853,462,3.0
853,167,4.0
853,85,3.0
853,3,2.0
853,95,3.0
853,54,4.0
853,88,4.0
853,8,5.0
853,123,5.0
853,10,5.0
853,468,5.0
853,7,5.0
853,287,5.0
853,1225,4.0
853,92,5.0
853,274,4.0
853,55,5.0
853,48,4.0
849,161,3.0
849,418,5.0
849,227,5.0
849,180,5.0
849,173,5.0
849,167,5.0
849,68,5.0
849,87,5.0
849,21,5.0
849,647,5.0
857,126,5.0
857,306,3.0
857,332,4.0
857,333,4.0
852,329,1.0
852,298,4.0
852,263,3.0
852,687,3.0
852,886,2.0
852,677,4.0
852,260,3.0
852,1024,4.0
854,528,4.0
854,508,3.0
854,197,4.0
854,530,3.0
823,244,2.0
823,990,3.0
823,677,3.0
844,339,1.0
844,749,3.0
844,876,2.0
844,285,5.0
844,899,3.0
844,908,4.0
840,747,4.0
840,315,4.0
840,677,4.0
840,357,1.0
840,887,5.0
840,1293,5.0
858,292,4.0
858,1060,4.0
858,14,4.0
858,287,4.0
858,954,5.0
858,380,4.0
858,420,5.0
861,494,4.0
861,227,5.0
861,98,4.0
861,183,2.0
861,179,5.0
861,180,5.0
861,96,4.0
861,466,4.0
861,59,5.0
861,185,3.0
861,174,5.0
861,69,4.0
861,10,4.0
861,55,3.0
861,356,3.0
861,58,5.0
861,81,4.0
861,140,4.0
861,80,5.0
861,229,3.0
861,422,4.0
861,430,5.0
861,187,5.0
861,202,4.0
861,558,4.0
861,639,3.0
861,1049,5.0
861,478,4.0
861,415,3.0
861,435,4.0
861,736,4.0
861,1109,5.0
855,321,4.0
855,322,2.0
855,747,3.0
855,687,2.0
855,677,3.0
819,750,1.0
819,315,3.0
819,747,1.0
819,342,4.0
862,872,2.0
862,1021,2.0
862,905,4.0
862,902,3.0
862,909,2.0
862,881,4.0
862,1061,4.0
862,1677,1.0
862,305,5.0
862,1679,2.0
862,241,4.0
862,1295,3.0
862,1236,4.0
862,1433,2.0
862,360,5.0
862,1293,4.0
862,261,3.0
862,1430,4.0
862,1023,3.0
862,908,3.0
862,1233,3.0
859,346,4.0
859,343,3.0
859,677,3.0
859,780,2.0
859,715,2.0
859,845,2.0
859,1040,2.0
859,311,4.0
859,315,3.0
859,158,3.0
859,268,2.0
859,1058,1.0
859,256,3.0
859,1601,3.0
856,115,5.0
856,274,5.0
856,19,3.0
856,23,1.0
863,230,3.0
863,160,4.0
863,769,3.0
863,93,4.0
863,53,4.0
863,774,1.0
863,1032,2.0
863,42,3.0
863,216,4.0
863,107,3.0
863,76,4.0
863,37,3.0
863,1247,3.0
863,52,4.0
863,568,3.0
863,28,4.0
863,234,5.0
863,166,4.0
863,561,4.0
863,80,3.0
863,228,4.0
863,500,3.0
863,1283,3.0
863,684,4.0
863,545,4.0
863,139,3.0
863,289,3.0
863,372,2.0
863,48,3.0
863,721,2.0
863,754,4.0
863,401,3.0
863,144,4.0
863,664,3.0
863,472,4.0
863,1227,3.0
863,1411,1.0
863,1139,1.0
863,562,3.0
863,796,3.0
863,800,3.0
863,1209,2.0
863,540,2.0
863,929,3.0
863,541,4.0
863,733,3.0
863,576,3.0
863,475,2.0
863,779,2.0
863,421,3.0
863,398,4.0
863,62,3.0
863,390,4.0
863,400,4.0
863,332,5.0
863,285,5.0
863,249,3.0
863,256,4.0
864,90,3.0
864,168,5.0
864,587,2.0
864,500,1.0
864,98,1.0
864,626,1.0
864,624,1.0
864,945,1.0
864,417,1.0
864,100,1.0
864,1239,5.0
864,244,3.0
864,293,4.0
867,1187,1.0
867,555,3.0
867,226,1.0
867,166,1.0
867,726,2.0
867,116,2.0
867,447,2.0
867,228,3.0
867,157,1.0
867,565,1.0
867,684,1.0
867,451,2.0
867,630,4.0
867,224,1.0
867,79,2.0
867,1508,1.0
867,1075,1.0
867,738,2.0
867,120,2.0
867,154,2.0
867,402,2.0
867,1479,1.0
867,81,2.0
867,411,5.0
867,1205,3.0
867,450,2.0
867,997,2.0
867,1182,1.0
867,754,4.0
867,1,2.0
867,229,3.0
867,549,4.0
867,577,2.0
867,561,2.0
867,546,3.0
867,401,1.0
867,782,1.0
867,1036,1.0
867,566,1.0
867,448,3.0
867,121,3.0
866,272,3.0
866,422,3.0
866,173,5.0
866,1153,5.0
866,67,4.0
866,275,1.0
866,215,3.0
866,195,3.0
866,134,5.0
866,650,5.0
866,221,4.0
866,206,5.0
866,175,3.0
866,116,3.0
866,190,5.0
866,50,3.0
866,955,4.0
866,78,4.0
860,19,4.0
860,546,4.0
860,736,3.0
860,713,4.0
860,1147,3.0
860,1226,4.0
860,25,3.0
860,948,4.0
869,245,3.0
869,1005,2.0
869,1117,3.0
869,948,3.0
869,1018,3.0
869,510,3.0
869,190,3.0
869,1020,2.0
869,1220,3.0
869,507,3.0
869,780,3.0
869,630,2.0
869,332,3.0
869,731,2.0
869,131,4.0
869,565,2.0
869,643,2.0
869,442,3.0
869,1019,3.0
869,339,3.0
869,495,5.0
869,312,4.0
869,314,2.0
869,181,5.0
869,1013,2.0
869,470,4.0
869,234,3.0
869,430,3.0
869,689,2.0
869,639,3.0
869,489,3.0
869,257,4.0
869,252,4.0
869,168,4.0
869,380,3.0
869,254,2.0
869,353,4.0
869,69,4.0
869,275,4.0
869,99,4.0
869,63,5.0
869,648,4.0
869,192,5.0
869,217,4.0
869,191,5.0
869,82,4.0
869,0,5.0
869,86,5.0
869,424,4.0
869,1097,4.0
869,1663,4.0
869,271,4.0
869,1450,3.0
870,525,5.0
870,3,3.0
870,91,3.0
870,172,5.0
870,274,3.0
870,215,3.0
870,1118,3.0
870,201,4.0
870,196,3.0
870,240,3.0
870,236,3.0
870,212,3.0
870,96,3.0
870,954,3.0
870,661,3.0
870,1071,3.0
870,548,3.0
870,401,3.0
870,793,3.0
870,746,3.0
870,1136,3.0
870,780,4.0
874,480,5.0
874,49,5.0
874,511,5.0
874,581,5.0
874,212,4.0
874,27,4.0
874,517,4.0
874,522,4.0
874,22,5.0
874,478,4.0
874,3,3.0
874,460,4.0
874,184,4.0
874,55,5.0
874,186,4.0
874,650,5.0
874,194,4.0
875,528,4.0
875,21,4.0
875,47,5.0
875,530,4.0
871,974,4.0
871,825,3.0
871,929,3.0
871,924,4.0
871,870,3.0
871,408,3.0
871,1060,4.0
871,1039,3.0
871,973,4.0
871,976,3.0
871,475,4.0
871,333,1.0
871,322,2.0
871,331,3.0
865,314,4.0
865,320,3.0
865,318,4.0
876,552,4.0
876,240,4.0
876,227,4.0
876,78,4.0
876,184,4.0
876,97,5.0
876,202,4.0
876,30,4.0
876,55,5.0
876,221,2.0
876,175,5.0
876,54,4.0
876,158,4.0
876,565,4.0
876,225,3.0
876,163,5.0
872,327,4.0
872,257,3.0
872,338,3.0
879,1223,3.0
879,364,2.0
879,1052,3.0
879,1180,3.0
879,374,1.0
879,767,2.0
879,754,3.0
879,150,4.0
879,624,4.0
879,583,3.0
879,1034,4.0
879,139,4.0
879,622,4.0
879,408,2.0
879,1414,2.0
879,1495,4.0
879,382,3.0
879,1035,2.0
879,794,2.0
879,1029,2.0
879,420,2.0
879,279,2.0
879,450,2.0
879,548,4.0
879,793,4.0
879,393,3.0
879,727,4.0
879,618,4.0
879,594,1.0
879,930,3.0
879,975,2.0
879,30,4.0
879,602,5.0
879,656,4.0
879,155,4.0
879,1216,3.0
879,43,4.0
879,1209,4.0
879,1156,4.0
879,770,3.0
879,578,3.0
879,271,5.0
879,309,3.0
879,268,4.0
